"","Fractions","  % Total"
"Unique to SubsDens                                      ",0.036,7.63
"Unique to WatrCont                                      ",0.0831,17.64
"Unique to Substrate                                     ",0.1029,21.85
"Unique to Shrub                                         ",0.0378,8.01
"Unique to Topo                                          ",0.0325,6.89
"Common to SubsDens, and WatrCont                        ",0.0115,2.44
"Common to SubsDens, and Substrate                       ",0.007,1.49
"Common to WatrCont, and Substrate                       ",0.003,0.63
"Common to SubsDens, and Shrub                           ",0.0071,1.5
"Common to WatrCont, and Shrub                           ",0.0578,12.27
"Common to Substrate, and Shrub                          ",0.0033,0.7
"Common to SubsDens, and Topo                            ",-0.0038,-0.82
"Common to WatrCont, and Topo                            ",0.0061,1.3
"Common to Substrate, and Topo                           ",0.0098,2.09
"Common to Shrub, and Topo                               ",0.0024,0.5
"Common to SubsDens, WatrCont, and Substrate             ",0.0048,1.02
"Common to SubsDens, WatrCont, and Shrub                 ",-0.0081,-1.72
"Common to SubsDens, Substrate, and Shrub                ",6e-04,0.13
"Common to WatrCont, Substrate, and Shrub                ",0.025,5.3
"Common to SubsDens, WatrCont, and Topo                  ",-1e-04,-0.02
"Common to SubsDens, Substrate, and Topo                 ",-0.0031,-0.66
"Common to WatrCont, Substrate, and Topo                 ",-0.0039,-0.82
"Common to SubsDens, Shrub, and Topo                     ",0.0048,1.03
"Common to WatrCont, Shrub, and Topo                     ",0.0661,14.02
"Common to Substrate, Shrub, and Topo                    ",0.0012,0.26
"Common to SubsDens, WatrCont, Substrate, and Shrub      ",-0.0011,-0.24
"Common to SubsDens, WatrCont, Substrate, and Topo       ",0.002,0.43
"Common to SubsDens, WatrCont, Shrub, and Topo           ",0.0021,0.45
"Common to SubsDens, Substrate, Shrub, and Topo          ",-3e-04,-0.05
"Common to WatrCont, Substrate, Shrub, and Topo          ",-0.0148,-3.15
"Common to SubsDens, WatrCont, Substrate, Shrub, and Topo",-5e-04,-0.11
"Total                                                   ",0.4712,100
